transcript,NC,CA,CCA,CS
cassava4.1_000308m,0.275862069,8.303030303,0.670588235,17.3890785
cassava4.1_000460m,0.603448276,16.98316498,0.329411765,13.61433447
cassava4.1_013173m,0.74137931,20.69023569,0.482352941,15.55972696
cassava4.1_014427m,0.448275862,11.86531987,0.4,11.2662116
cassava4.1_020281m,1.396551724,35.63636364,1.517647059,25.04095563
cassava4.1_010510m,0.431034483,10.52861953,0.2,11.17064846
cassava4.1_019619m,1.24137931,29.6969697,1.858823529,36.58361775
cassava4.1_024777m,0.482758621,11.43771044,0.258823529,13.96587031
cassava4.1_010486m,0.431034483,10.14141414,0.376470588,8.324232082
cassava4.1_017734m,0.413793103,9.538720539,0.270588235,10.28327645
cassava4.1_020756m,0.482758621,10.78114478,0.588235294,11.43686007
cassava4.1_007814m,0.275862069,6.151515152,0.364705882,13.04095563
cassava4.1_007069m,0.120689655,2.663299663,0.141176471,32.33447099
cassava4.1_019891m,0.948275862,19.41750842,1.329411765,20.69283276
cassava4.1_011354m,0.689655172,13.39057239,1.6,19.09556314
cassava4.1_019683m,0.24137931,4.626262626,0.094117647,13.19112628
cassava4.1_004143m,0.344827586,6.528619529,0.541176471,21.41638225
cassava4.1_000121m,0.931034483,17.36363636,1.211764706,7.839590444
cassava4.1_029008m,2.706896552,49.45117845,0.976470588,32.65187713
cassava4.1_003193m,0.620689655,10.72727273,0.941176471,4.464163823
cassava4.1_004517m,0.689655172,11.23569024,0.658823529,7.491467577
cassava4.1_000477m,0.448275862,7.03030303,0.682352941,13.30375427
cassava4.1_025532m,1,15.54208754,0.223529412,20.71672355
cassava4.1_016266m,0.379310345,5.892255892,2.823529412,11.93515358
cassava4.1_002834m,0.620689655,9.555555556,0.576470588,15.43686007
cassava4.1_011794m,0.379310345,5.777777778,1.270588235,10.67235495
cassava4.1_002285m,0.724137931,10.60942761,0.494117647,8.66552901
cassava4.1_011470m,6.982758621,99.86531987,2.658823529,23.43003413
cassava4.1_015188m,0.310344828,4.252525253,1.223529412,10.80887372
cassava4.1_017899m,0.948275862,12.91582492,1.035294118,7.85665529
cassava4.1_015406m,0.931034483,12.54545455,2.611764706,13.24232082
cassava4.1_016710m,2.75862069,36.51851852,4.011764706,26.54948805
cassava4.1_010341m,2.24137931,29.28619529,1.247058824,9.716723549
cassava4.1_012097m,0.913793103,11.88552189,0.6,10.77474403
cassava4.1_019871m,1.155172414,14.61952862,39.47058824,8.587030717
cassava4.1_004214m,1.775862069,22.38720539,4.435294118,20.39931741
cassava4.1_019549m,1.189655172,14.67340067,29.42352941,8.368600683
cassava4.1_019007m,3.724137931,45.77104377,4.647058824,37.95221843
cassava4.1_007339m,0.293103448,3.407407407,0.494117647,10.43003413
cassava4.1_001963m,0.120689655,1.400673401,0.4,16.20819113
cassava4.1_015195m,2.275862069,26.2962963,12.2,20.65187713
cassava4.1_013723m,2.310344828,26.39057239,11.18823529,21.32423208
cassava4.1_002281m,0.931034483,10.48484848,0.564705882,8.498293515
cassava4.1_005665m,0.913793103,10.13468013,0.976470588,8.283276451
cassava4.1_020177m,1.034482759,11.11111111,1,8.447098976
cassava4.1_000032m,1.275862069,13.25925926,1.011764706,10.51877133
cassava4.1_000128m,2.275862069,23.53535354,2.235294118,22.16040956
cassava4.1_007402m,0.448275862,4.501683502,0.435294118,26.49488055
cassava4.1_006968m,1.551724138,15.56565657,2.105882353,6.672354949
cassava4.1_020369m,0.224137931,2.202020202,0.682352941,13.79180887
cassava4.1_018780m,1.448275862,13.87205387,1.176470588,12.1331058
cassava4.1_018897m,1.775862069,16.7003367,2.705882353,27.44709898
cassava4.1_004371m,2.724137931,25.18855219,2.411764706,12.28668942
cassava4.1_013349m,2.051724138,18.72727273,3.270588235,24.23549488
cassava4.1_017662m,12.12068966,110.1952862,68.98823529,104.3788396
cassava4.1_000876m,2.465517241,20.92929293,2.058823529,16.62116041
cassava4.1_009927m,2.24137931,18.66329966,3.176470588,24.28327645
cassava4.1_011109m,1.431034483,11.87878788,1.141176471,12.44709898
cassava4.1_018982m,1.362068966,11.27946128,1.070588235,11.94197952
cassava4.1_019573m,1.982758621,16.26599327,3.835294118,20.83617747
cassava4.1_011920m,0.086206897,0.703703704,12.35294118,7.269624573
cassava4.1_014166m,0.75862069,6.191919192,1.576470588,27.31740614
cassava4.1_005600m,3.431034483,27.96632997,4.905882353,35.3105802
cassava4.1_009310m,1.827586207,14.79461279,2.447058824,10.16040956
cassava4.1_001653m,1.482758621,11.99326599,0.929411765,5.559726962
cassava4.1_016781m,2.206896552,17.5993266,1.011764706,14.41638225
cassava4.1_001021m,1.327586207,10.53872054,1.317647059,11.50511945
cassava4.1_002664m,1.965517241,15.4006734,1.658823529,11.65187713
cassava4.1_013813m,0.913793103,7.067340067,1.082352941,11.88054608
cassava4.1_000189m,0.879310345,6.663299663,1.035294118,10.61774744
cassava4.1_013316m,0.75862069,5.740740741,2.435294118,13.3105802
cassava4.1_011644m,1.137931034,8.592592593,3.435294118,18.88737201
cassava4.1_019568m,2.24137931,16.53198653,3.494117647,20.81228669
cassava4.1_018516m,2.517241379,18.53535354,2.470588235,19.08191126
cassava4.1_004565m,1.603448276,11.74410774,4.482352941,10.16382253
cassava4.1_019914m,1.482758621,10.82828283,0.435294118,10.73720137
cassava4.1_018045m,1.672413793,11.89225589,1.388235294,9.027303754
cassava4.1_005654m,3.5,23.88888889,2.458823529,19.67576792
cassava4.1_015766m,0.155172414,1.043771044,5.847058824,25.53924915
cassava4.1_015768m,3.827586207,25.61952862,5.388235294,21.97610922
cassava4.1_004801m,1.672413793,11.00673401,0.364705882,5.436860068
cassava4.1_019201m,0.25862069,1.68013468,4.529411765,14.92491468
cassava4.1_019047m,1.637931034,10.45117845,0.929411765,6.283276451
cassava4.1_012873m,5.396551724,33.6969697,1.788235294,7.354948805
cassava4.1_011989m,2.327586207,14.44107744,2.258823529,18.25938567
cassava4.1_009245m,1.379310345,8.481481481,13.91764706,11.24573379
cassava4.1_010021m,5.724137931,34.4983165,2.035294118,7.273037543
cassava4.1_020027m,2.103448276,12.58249158,2.305882353,11.25255973
cassava4.1_000052m,1.689655172,10,1.894117647,7.692832765
cassava4.1_007220m,1.74137931,10.2020202,4.905882353,13.01706485
cassava4.1_016740m,1.74137931,10.03703704,3.188235294,10.72013652
cassava4.1_005821m,4.568965517,26.3030303,2.741176471,23.16040956
cassava4.1_014096m,1.24137931,6.993265993,9.682352941,10.05802048
cassava4.1_014302m,1.793103448,10.1010101,3.741176471,10.47098976
cassava4.1_027186m,1.931034483,10.81818182,2.682352941,9.863481229
cassava4.1_015991m,1.810344828,10.02356902,3.164705882,10.67235495
cassava4.1_020555m,2,10.96969697,1.8,4.723549488
cassava4.1_013296m,1.086206897,5.885521886,3.023529412,13.71331058
cassava4.1_027265m,0.086206897,0.461279461,11.81176471,7.66894198
cassava4.1_014131m,1.982758621,10.53535354,4.223529412,9.470989761
cassava4.1_007427m,2.827586207,14.86868687,2.988235294,11.35836177
cassava4.1_019096m,1.413793103,7.390572391,2.235294118,10.39590444
cassava4.1_015098m,3.103448276,16.03030303,2.270588235,12.37883959
cassava4.1_018093m,1.655172414,8.481481481,14.6,15.11262799
cassava4.1_019855m,1.206896552,6.181818182,0.247058824,11.67235495
cassava4.1_009864m,3.206896552,16.4040404,9.964705882,4.33105802
cassava4.1_013290m,1.189655172,6.04040404,2.741176471,13.35836177
cassava4.1_018952m,2.706896552,13.71043771,2.505882353,6.365187713
cassava4.1_018342m,4.051724138,20.52188552,3.705882353,11.7337884
cassava4.1_014323m,2.172413793,10.98316498,2.517647059,7.535836177
cassava4.1_017773m,9,45.01346801,7.058823529,15.69624573
cassava4.1_009050m,2.293103448,11.26599327,1.647058824,8.276450512
cassava4.1_005690m,2.172413793,10.62289562,1.341176471,5.320819113
cassava4.1_014142m,0.327586207,1.599326599,56.91764706,10.67576792
cassava4.1_015707m,7.120689655,34.73400673,11.89411765,32.02047782
cassava4.1_022477m,0.586206897,2.858585859,0.670588235,12.65870307
cassava4.1_017019m,0.620689655,3.016835017,3.529411765,16.18088737
cassava4.1_003959m,2.172413793,10.55555556,1.011764706,15.55972696
cassava4.1_008265m,2.793103448,13.28619529,2.458823529,15.27986348
cassava4.1_005564m,3.051724138,14.42087542,3.411764706,11.44368601
cassava4.1_016211m,3.086206897,14.04713805,0.988235294,2.235494881
cassava4.1_017263m,2.844827586,12.6969697,2.117647059,7.897610922
cassava4.1_018472m,3.551724138,15.65656566,8.247058824,28.02047782
cassava4.1_007218m,2.293103448,10.07070707,4.835294118,13.10238908
cassava4.1_006764m,2.189655172,9.501683502,1.470588235,14.05802048
cassava4.1_016920m,2.586206897,11.21885522,3.811764706,9.767918089
cassava4.1_018021m,3.310344828,14.34680135,2.776470588,6.552901024
cassava4.1_019083m,1.706896552,7.387205387,2.917647059,10.22525597
cassava4.1_018555m,2.775862069,11.94276094,5.6,11.07167235
cassava4.1_008376m,3.74137931,15.97306397,3.941176471,9.720136519
cassava4.1_020126m,5.310344828,22.18518519,3.423529412,12.7883959
cassava4.1_014251m,5.827586207,23.90909091,17.25882353,16.91467577
cassava4.1_026278m,4.74137931,19.41750842,6.4,13.48464164
cassava4.1_013604m,0.24137931,0.983164983,16.74117647,2.52559727
cassava4.1_017087m,8.24137931,32.87878788,22.22352941,15.11604096
cassava4.1_013044m,6.637931034,26.19191919,3.670588235,27.24573379
cassava4.1_006208m,8.051724138,31.72727273,2.294117647,23.35153584
cassava4.1_019528m,3.724137931,14.48484848,2.905882353,8.228668942
cassava4.1_014112m,6.017241379,23.04377104,6.788235294,24.46416382
cassava4.1_003427m,3.551724138,13.57239057,6.164705882,13.52901024
cassava4.1_005831m,0.913793103,3.484848485,16.37647059,8.686006826
cassava4.1_002558m,1.465517241,5.441077441,20.35294118,22.38225256
cassava4.1_019311m,1.844827586,6.67003367,0.776470588,11.83959044
cassava4.1_002718m,1.724137931,6.175084175,15.49411765,10.79180887
cassava4.1_001165m,1.327586207,4.747474747,1.211764706,11.0887372
cassava4.1_020769m,3.068965517,10.9023569,5.847058824,13.80546075
cassava4.1_020224m,2.155172414,7.632996633,21.84705882,21.78498294
cassava4.1_019536m,4.568965517,16.1010101,3.094117647,12.18088737
cassava4.1_016588m,4.551724138,15.92592593,3.235294118,11.64163823
cassava4.1_004391m,5.810344828,20.2020202,5.141176471,14.99317406
cassava4.1_010105m,6.603448276,22.92592593,12.18823529,10.4334471
cassava4.1_016531m,0.637931034,2.208754209,35.47058824,7.184300341
cassava4.1_020665m,3.275862069,11.2996633,1.788235294,9.887372014
cassava4.1_018621m,2.913793103,10.04713805,4.552941176,9.293515358
cassava4.1_007964m,2.224137931,7.616161616,4.435294118,13.79863481
cassava4.1_010509m,3.396551724,11.58585859,5.705882353,10.59385666
cassava4.1_017982m,0.672413793,2.272727273,30.55294118,1.747440273
cassava4.1_003996m,1,3.36026936,15.85882353,8.948805461
cassava4.1_008799m,5.206896552,17.03703704,22.47058824,36.48805461
cassava4.1_019139m,3.448275862,11.23232323,19.15294118,10.87713311
cassava4.1_015640m,1.017241379,3.272727273,5.247058824,12.3890785
cassava4.1_018977m,3.827586207,12.21212121,8.305882353,25.06825939
cassava4.1_019607m,2.086206897,6.602693603,0.811764706,11.55972696
cassava4.1_019254m,2.086206897,6.589225589,0.705882353,11.68600683
cassava4.1_018735m,56.81034483,178.9259259,35.01176471,71.96245734
cassava4.1_000153m,3.5,11.01346801,2.8,9.556313993
cassava4.1_018048m,4.224137931,13.25925926,11.96470588,8.57337884
cassava4.1_007113m,3.431034483,10.68350168,0.905882353,4.194539249
cassava4.1_015268m,12.13793103,37.77104377,19.37647059,55.11262799
cassava4.1_019227m,2.051724138,6.367003367,0.647058824,12.03071672
cassava4.1_018584m,9.775862069,30.32996633,4,11.02389078
cassava4.1_015360m,4.396551724,13.57575758,7.305882353,12.1331058
cassava4.1_019876m,3.879310345,11.95286195,3.247058824,14.44709898
cassava4.1_004917m,1,3.053872054,12.01176471,4.948805461
cassava4.1_000685m,1.982758621,6.053872054,3.458823529,10.44368601
cassava4.1_005768m,4.965517241,15.06734007,3.058823529,7.941979522
cassava4.1_020283m,5.689655172,17.23569024,5.494117647,14.04095563
cassava4.1_018440m,4.172413793,12.63636364,6.082352941,16.73720137
cassava4.1_013115m,3.913793103,11.7979798,5.729411765,10.61774744
cassava4.1_018333m,3.431034483,10.31986532,4.117647059,4.822525597
cassava4.1_020442m,1.275862069,3.824915825,15.23529412,5.266211604
cassava4.1_019146m,2.206896552,6.602693603,0.694117647,11.58020478
cassava4.1_018559m,3.551724138,10.61616162,2.635294118,10.49829352
cassava4.1_020469m,5.172413793,15.45117845,0.870588235,3.215017065
cassava4.1_004958m,6.74137931,20.0976431,6.941176471,15.20819113
cassava4.1_014208m,4.155172414,12.35353535,11.48235294,13.37883959
cassava4.1_012617m,4.879310345,14.47474747,4.435294118,6.317406143
cassava4.1_019744m,6.75862069,19.72390572,7.423529412,20.01023891
cassava4.1_019182m,5.379310345,15.68686869,5.164705882,30.9556314
cassava4.1_017243m,61,177.4410774,42.69411765,70.7883959
cassava4.1_019099m,2.224137931,6.404040404,0.552941176,11.7883959
cassava4.1_000340m,4.034482759,11.45454545,3.129411765,6.590443686
cassava4.1_019542m,62.22413793,176.5993266,42.91764706,72.89078498
cassava4.1_019230m,2.24137931,6.346801347,0.741176471,11.75085324
cassava4.1_006009m,3.586206897,10.07744108,3.917647059,7.416382253
cassava4.1_014330m,17.98275862,50.44444444,18.49411765,67.46416382
cassava4.1_018848m,0.827586207,2.276094276,13.42352941,10.36518771
cassava4.1_017098m,5.344827586,14.65656566,4.941176471,21.97269625
cassava4.1_018314m,4.827586207,13.1986532,3.776470588,11.08532423
cassava4.1_001092m,1.25862069,3.441077441,3.964705882,20.94880546
cassava4.1_015193m,2.862068966,7.750841751,2,10.18088737
cassava4.1_002307m,25.74137931,69.58249158,22.92941176,51.02730375
cassava4.1_019981m,0.844827586,2.262626263,13.2,10.5221843
cassava4.1_017742m,5,13.33333333,3.952941176,5.791808874
cassava4.1_020733m,6.534482759,17.30639731,4.894117647,22.72354949
cassava4.1_017966m,2.913793103,7.686868687,5.447058824,10.1331058
cassava4.1_018594m,4.034482759,10.48821549,0.788235294,18.40273038
cassava4.1_011083m,4.724137931,12.20538721,4.788235294,16.64846416
cassava4.1_014194m,5.379310345,13.81818182,4.011764706,9.921501706
cassava4.1_007549m,0.965517241,2.461279461,15.52941176,2.116040956
cassava4.1_015547m,6.448275862,16.3973064,2.058823529,7.819112628
cassava4.1_009764m,2.137931034,5.420875421,3.447058824,14.72696246
cassava4.1_016312m,22.75862069,55.9023569,8.741176471,13.59044369
cassava4.1_006694m,3.155172414,7.707070707,4.635294118,13.93174061
cassava4.1_005736m,5.706896552,13.77441077,5.294117647,10.66894198
cassava4.1_008220m,3.034482759,7.245791246,5.988235294,11.5665529
cassava4.1_013927m,4.293103448,10.20875421,5.741176471,5.317406143
cassava4.1_015127m,3.517241379,8.34006734,6.764705882,11.97610922
cassava4.1_019826m,5.275862069,12.45791246,3.6,16.21501706
cassava4.1_008102m,5.655172414,13.32659933,2.835294118,11.84982935
cassava4.1_007513m,3.327586207,7.747474747,13.11764706,4.4778157
cassava4.1_000500m,4.448275862,10.23905724,5.423529412,5.290102389
cassava4.1_008609m,0.086206897,0.195286195,25.91764706,2.337883959
cassava4.1_020541m,5.224137931,11.77777778,3.035294118,7.641638225
cassava4.1_006626m,6.724137931,15.09090909,3.588235294,6.767918089
cassava4.1_012601m,3.482758621,7.781144781,5.282352941,11.6996587
cassava4.1_015853m,3.448275862,7.696969697,2.341176471,10.43003413
cassava4.1_013356m,4.879310345,10.88215488,11.12941176,15.45051195
cassava4.1_020516m,110.7413793,246.1616162,67.04705882,95.35836177
cassava4.1_020781m,2.879310345,6.363636364,4.211764706,10.76791809
cassava4.1_014836m,10.29310345,22.30639731,13.38823529,26.12627986
cassava4.1_005518m,5.75862069,12.39393939,2.270588235,8.982935154
cassava4.1_016116m,3.637931034,7.784511785,4.329411765,11.70989761
cassava4.1_016833m,5.172413793,11,5.482352941,13.34812287
cassava4.1_002305m,3.931034483,8.343434343,3.858823529,12.27986348
cassava4.1_010685m,9.120689655,19.24579125,3.435294118,5.348122867
cassava4.1_009697m,17.03448276,35.85858586,7.529411765,12.3890785
cassava4.1_001802m,5.155172414,10.81481481,5.117647059,5.972696246
cassava4.1_008014m,4.224137931,8.858585859,12.32941176,14.74744027
cassava4.1_018420m,6.586206897,13.81144781,5.223529412,15.3890785
cassava4.1_019590m,7.74137931,16.18181818,10.37647059,6.805460751
cassava4.1_000133m,3.379310345,7.053872054,4.294117647,10.07508532
cassava4.1_006617m,7.206896552,14.96969697,3.870588235,6.941979522
cassava4.1_010371m,7.327586207,15.10774411,3.8,6.655290102
cassava4.1_018531m,5.051724138,10.4040404,6.211764706,9.040955631
cassava4.1_011133m,5.965517241,12.18855219,9.082352941,10.94880546
cassava4.1_001015m,6.413793103,13.0976431,4.258823529,7.563139932
cassava4.1_018343m,5.844827586,11.86868687,6.752941176,12.221843
cassava4.1_011758m,9.431034483,19.03703704,3.223529412,5.19112628
cassava4.1_004536m,4.017241379,8.097643098,2.294117647,10.24573379
cassava4.1_019990m,11.74137931,23.52525253,6.870588235,30.61433447
cassava4.1_025245m,6.896551724,13.81144781,5.776470588,12.79863481
cassava4.1_016679m,5.75862069,11.51178451,6.294117647,13.79180887
cassava4.1_012239m,8.775862069,17.5016835,2.541176471,8.877133106
cassava4.1_011800m,2.465517241,4.885521886,20.65882353,4.269624573
cassava4.1_008971m,3.706896552,7.326599327,13.49411765,4.679180887
cassava4.1_000402m,0.827586207,1.626262626,13.09411765,1.337883959
cassava4.1_018761m,6.879310345,13.31649832,6.011764706,13.88054608
cassava4.1_007849m,6.689655172,12.80808081,7.282352941,8.597269625
cassava4.1_016045m,4.74137931,9.067340067,8.647058824,14.99317406
cassava4.1_007673m,7.413793103,14.15151515,12.67058824,11.47440273
cassava4.1_001045m,2.224137931,4.232323232,17.96470588,7.027303754
cassava4.1_015937m,6.034482759,11.45454545,9.517647059,7.464163823
cassava4.1_014928m,7.793103448,14.73400673,6.129411765,6.453924915
cassava4.1_029615m,0.482758621,0.912457912,11.97647059,0.385665529
cassava4.1_013976m,2.896551724,5.457912458,10.32941176,6.778156997
cassava4.1_003812m,0.586206897,1.104377104,13.65882353,3.354948805
cassava4.1_005817m,7.172413793,13.50841751,4.435294118,0.723549488
cassava4.1_007027m,0.413793103,0.771043771,13.22352941,0.918088737
cassava4.1_021087m,0.293103448,0.525252525,21.15294118,3.805460751
cassava4.1_012960m,3.655172414,6.410774411,2.788235294,10.92491468
cassava4.1_008417m,17.62068966,30.74074074,4.729411765,20.19453925
cassava4.1_004059m,2.844827586,4.946127946,33.11764706,2.440273038
cassava4.1_017375m,10.60344828,18.29292929,0.741176471,16.26279863
cassava4.1_017836m,6.103448276,10.45117845,5.129411765,5.4778157
cassava4.1_012943m,0.344827586,0.589225589,14.54117647,1.815699659
cassava4.1_017425m,6.25862069,10.69360269,5.047058824,8.051194539
cassava4.1_019120m,9.75862069,16.58922559,7.011764706,12.42662116
cassava4.1_016538m,11.96551724,20.19191919,1.858823529,6.003412969
cassava4.1_017294m,10.84482759,18.2962963,0.894117647,15.54948805
cassava4.1_014039m,7.568965517,12.70707071,6.352941176,10.37542662
cassava4.1_018738m,3.448275862,5.781144781,21.48235294,11.11945392
cassava4.1_018885m,1.517241379,2.521885522,35.09411765,13.79180887
cassava4.1_014783m,6.224137931,10.28619529,17.08235294,10.81911263
cassava4.1_012218m,7.465517241,12.26262626,6.364705882,10.40273038
cassava4.1_019654m,3.896551724,6.397306397,16.52941176,16.00682594
cassava4.1_015992m,8.275862069,13.55218855,5.058823529,6.911262799
cassava4.1_013918m,6.431034483,10.46127946,6.2,11.61774744
cassava4.1_009396m,2.24137931,3.63973064,37.55294118,20.93174061
cassava4.1_010971m,4.706896552,7.565656566,23.68235294,14.69283276
cassava4.1_020619m,17.03448276,27.24579125,10.32941176,17.64846416
cassava4.1_011902m,0.189655172,0.303030303,49.82352941,8.392491468
cassava4.1_020236m,25.10344828,40.10774411,14,44.96928328
cassava4.1_016224m,6.689655172,10.68350168,4.341176471,8.986348123
cassava4.1_013738m,0.310344828,0.494949495,12.29411765,2.313993174
cassava4.1_011089m,1.224137931,1.942760943,13.69411765,3.184300341
cassava4.1_011142m,6.24137931,9.872053872,37.52941176,14.78156997
cassava4.1_016859m,2.137931034,3.367003367,12.28235294,9.174061433
cassava4.1_015400m,1.827586207,2.872053872,17.23529412,10.19453925
cassava4.1_007476m,8.206896552,12.82154882,3.305882353,8.757679181
cassava4.1_010547m,12.48275862,19.3973064,8.705882353,13.5665529
cassava4.1_007889m,9.465517241,14.64646465,6.105882353,7.607508532
cassava4.1_013971m,8.034482759,12.37710438,6.964705882,10.39931741
cassava4.1_010502m,11.74137931,17.93265993,12.67058824,16.92491468
cassava4.1_006757m,4.637931034,7.067340067,12.04705882,9.064846416
cassava4.1_013653m,1.172413793,1.781144781,29.58823529,1.938566553
cassava4.1_000215m,0.931034483,1.414141414,14.49411765,3.580204778
cassava4.1_014176m,7.396551724,11.22558923,14.35294118,9.375426621
cassava4.1_018289m,6.879310345,10.3030303,13.57647059,4.829351536
cassava4.1_009402m,11.10344828,16.61616162,4.411764706,4.368600683
cassava4.1_000736m,0.551724138,0.824915825,14.68235294,0.863481229
cassava4.1_006320m,29.03448276,43.40740741,20.18823529,24.50511945
cassava4.1_009460m,1.482758621,2.215488215,13.25882353,4.860068259
cassava4.1_018499m,5.637931034,8.387205387,4.635294118,10.15358362
cassava4.1_006274m,6.293103448,9.36026936,2.211764706,18.84982935
cassava4.1_013581m,14.48275862,21.3973064,16.92941176,22.3003413
cassava4.1_017370m,0.275862069,0.407407407,19.35294118,15.37201365
cassava4.1_003480m,11.5862069,17.07407407,2.835294118,8.614334471
cassava4.1_017055m,9.896551724,14.54545455,9.670588235,18.50170648
cassava4.1_014368m,0.068965517,0.101010101,12.35294118,0.883959044
cassava4.1_001973m,5.724137931,8.363636364,10.88235294,16.05119454
cassava4.1_000908m,7.189655172,10.5016835,5.917647059,11.94539249
cassava4.1_016611m,8.810344828,12.82154882,5.929411765,13.09556314
cassava4.1_015385m,4.413793103,6.37037037,4.211764706,11.15017065
cassava4.1_016743m,7.74137931,11.02020202,6.094117647,9.802047782
cassava4.1_018497m,57.36206897,80.6969697,15.72941176,26.60068259
cassava4.1_018563m,12.84482759,18.05050505,17.29411765,22.53583618
cassava4.1_011340m,9.155172414,12.75084175,6.364705882,10.56313993
cassava4.1_016730m,21.0862069,29.25252525,2.141176471,20.2662116
cassava4.1_003396m,8.24137931,11.37037037,9.588235294,7.788395904
cassava4.1_011842m,32.29310345,44.12121212,11.09411765,17.37201365
cassava4.1_007683m,7.862068966,10.65656566,6.929411765,8.044368601
cassava4.1_016331m,9.5,12.85521886,13.07058824,21.4334471
cassava4.1_012402m,29.06896552,39.17508418,18.05882353,29.50853242
cassava4.1_018409m,6.155172414,8.269360269,11.74117647,9.136518771
cassava4.1_016963m,37.17241379,49.75420875,12.04705882,11.16382253
cassava4.1_018188m,12.12068966,16.07744108,13.11764706,23.16723549
cassava4.1_004272m,3.396551724,4.478114478,8.741176471,10.46757679
cassava4.1_019260m,9.534482759,12.5016835,8.647058824,10.61433447
cassava4.1_017409m,10.87931034,14.21548822,14.38823529,13.90443686
cassava4.1_019320m,10.46551724,13.47811448,6.647058824,9.781569966
