transcript,NC,CA,CCA,CS
cassava4.1_026612m,0.017241379,0.037037037,0.070588235,0.354948805
cassava4.1_034027m,0.017241379,0.037037037,0.047058824,0.088737201
cassava4.1_027804m,0.051724138,0.070707071,0.705882353,0.105802048
cassava4.1_015691m,0,0.016835017,0.058823529,0.075085324
cassava4.1_029523m,0,0.013468013,0,0.010238908
cassava4.1_025572m,0.017241379,0.03030303,0.211764706,0.037542662
cassava4.1_007311m,0.051724138,0.063973064,3.552941176,2.187713311
cassava4.1_021165m,0,0.01010101,0,0.04778157
cassava4.1_023524m,0,0.01010101,0,0.051194539
cassava4.1_023172m,0.017241379,0.026936027,0.047058824,0.044368601
cassava4.1_024908m,0.017241379,0.026936027,0.023529412,0.013651877
cassava4.1_025181m,0.017241379,0.026936027,0.023529412,0.017064846
cassava4.1_034356m,0.051724138,0.060606061,0.035294118,0.064846416
cassava4.1_025002m,0,0.006734007,0.105882353,0.006825939
cassava4.1_026885m,0,0.006734007,0,0.020477816
cassava4.1_025049m,0,0.003367003,0.011764706,0.044368601
cassava4.1_029669m,0,0.003367003,0,0.030716724
cassava4.1_026925m,0.068965517,0.070707071,0.188235294,0.33105802
cassava4.1_020965m,0.00000001,0,0.047058824,0.283276451
cassava4.1_017419m,0.017241379,0.016835017,0.035294118,0.013651877
cassava4.1_027221m,0.034482759,0.033670034,0.023529412,0.075085324
cassava4.1_021971m,0.051724138,0.050505051,0.058823529,0.020477816
cassava4.1_029991m,0.051724138,0.050505051,0.070588235,0.064846416
cassava4.1_025138m,0.017241379,0.01010101,0.023529412,0.006825939
cassava4.1_031718m,0.017241379,0.006734007,0.011764706,0.020477816
cassava4.1_034273m,0.017241379,0.006734007,0,0.013651877
cassava4.1_033136m,0.017241379,0.003367003,0.047058824,0.027303754
cassava4.1_027342m,0.034482759,0.016835017,0.047058824,0.054607509
cassava4.1_033353m,0.034482759,0.013468013,0.023529412,0.030716724
cassava4.1_017103m,0.051724138,0.03030303,3.811764706,0.085324232
cassava4.1_021388m,0.034482759,0.01010101,0.058823529,0.051194539
cassava4.1_025891m,0.120689655,0.087542088,0.352941176,0.136518771
cassava4.1_012438m,0.189655172,0.151515152,0.2,0.37883959
cassava4.1_006897m,0.120689655,0.077441077,0.411764706,0.177474403
cassava4.1_012714m,0.362068966,0.316498316,0.635294118,0.436860068
cassava4.1_024234m,0.051724138,0.003367003,0.094117647,0.105802048
cassava4.1_030658m,0.086206897,0.037037037,0.035294118,0.061433447
cassava4.1_031623m,0.086206897,0.013468013,0.188235294,0.034129693
cassava4.1_015843m,0.137931034,0.063973064,1.435294118,0.177474403
cassava4.1_015176m,0.551724138,0.461279461,0.305882353,0.662116041
cassava4.1_033892m,0.137931034,0.026936027,0.058823529,0.023890785
cassava4.1_022781m,0.189655172,0.057239057,2.176470588,0.075085324
cassava4.1_014721m,0.655172414,0.508417508,2.305882353,2.153583618
cassava4.1_029110m,0.189655172,0.037037037,0.705882353,0.102389078
cassava4.1_026488m,0.155172414,0,0.035294118,0.034129693
cassava4.1_014137m,0.24137931,0.074074074,0.141176471,0.150170648
cassava4.1_015402m,0.275862069,0.074074074,0.341176471,0.170648464
cassava4.1_009677m,8.396551724,8.181818182,21.43529412,9.733788396
cassava4.1_026245m,0.465517241,0.239057239,0.258823529,0.133105802
cassava4.1_022027m,0.362068966,0.127946128,4.976470588,1.266211604
cassava4.1_023719m,0.344827586,0.070707071,0.247058824,0.211604096
cassava4.1_023527m,0.482758621,0.067340067,0.341176471,0.201365188
cassava4.1_014544m,1.379310345,0.952861953,4,1.324232082
cassava4.1_015361m,0.896551724,0.427609428,0.894117647,0.80887372
cassava4.1_018715m,0.603448276,0.121212121,0.917647059,0.235494881
cassava4.1_033803m,0.517241379,0.02020202,0.529411765,0.051194539
cassava4.1_009521m,5.24137931,4.643097643,8.352941176,5.037542662
cassava4.1_020929m,0.74137931,0.053872054,0.294117647,0.116040956
cassava4.1_015856m,1.844827586,0.888888889,7.976470588,1.04778157
cassava4.1_025568m,1.24137931,0.245791246,1.611764706,0.372013652
cassava4.1_016275m,2.655172414,1.579124579,8.023529412,3.156996587
cassava4.1_009529m,5.931034483,4.831649832,8.352941176,4.996587031
cassava4.1_016343m,1.603448276,0.498316498,1.141176471,0.709897611
cassava4.1_007457m,1.689655172,0.127946128,4.435294118,3.071672355
cassava4.1_014267m,4.24137931,2.663299663,0.764705882,1.201365188
cassava4.1_013214m,3.137931034,1.508417508,7.882352941,3.010238908
cassava4.1_015279m,3.655172414,1.784511785,3.847058824,2.505119454
cassava4.1_015673m,2.310344828,0.377104377,1.964705882,0.433447099
cassava4.1_010102m,3.706896552,1.673400673,7.423529412,3.692832765
cassava4.1_029328m,2.568965517,0.01010101,2.717647059,0.010238908
cassava4.1_015177m,4.724137931,2.033670034,4.223529412,3.122866894
cassava4.1_032424m,3.465517241,0.043771044,11.71764706,0.068259386
cassava4.1_010526m,4.396551724,0.922558923,1.6,0.914675768
cassava4.1_011557m,4.465517241,0.885521886,1.635294118,0.887372014
cassava4.1_010367m,12.25862069,6.373737374,10.52941176,9.419795222
cassava4.1_010157m,1.534482759,2.333333333,9.705882353,1.293515358
cassava4.1_010068m,0.327586207,1.074074074,3.070588235,6.187713311
cassava4.1_023592m,0.379310345,0.185185185,0.458823529,0.156996587
cassava4.1_010930m,0.482758621,1.794612795,0.364705882,1.692832765
cassava4.1_031305m,0.051724138,0.952861953,0.117647059,1.320819113
cassava4.1_033614m,0.137931034,0.929292929,0.317647059,1.372013652
cassava4.1_021769m,0.034482759,0.202020202,0.082352941,0.133105802
cassava4.1_031352m,0.068965517,0.124579125,0.094117647,0.187713311
cassava4.1_034300m,0.051724138,0.063973064,0.070588235,0.126279863
cassava4.1_009338m,0.068965517,0.037037037,0.2,0.150170648
cassava4.1_030378m,0.068965517,0.026936027,0.117647059,0.010238908
cassava4.1_034115m,0.189655172,0.003367003,0.082352941,0.034129693
cassava4.1_017115m,0.293103448,0.053872054,0.094117647,0.051194539
cassava4.1_016964m,0.879310345,0.094276094,0.870588235,0.030716724
cassava4.1_017562m,1,0.101010101,1.117647059,0.085324232
cassava4.1_011313m,1.465517241,0.181818182,2.035294118,0.184300341
cassava4.1_010939m,2.051724138,0.606060606,1.047058824,0.730375427
cassava4.1_001328m,1.137931034,3.404040404,1.294117647,1.542662116
cassava4.1_004533m,0.655172414,2.882154882,0.423529412,1.539249147
cassava4.1_002969m,0.724137931,2.848484848,0.294117647,1.556313993
cassava4.1_004521m,0.672413793,2.744107744,0.470588235,1.583617747
cassava4.1_002885m,0.137931034,1.64983165,0.211764706,0.914675768
cassava4.1_002408m,0.155172414,1.441077441,0.423529412,1.488054608
cassava4.1_000610m,1,2.276094276,0.835294118,0.894197952
cassava4.1_002960m,1.603448276,2.552188552,1.482352941,1.849829352
cassava4.1_001544m,0.24137931,1.026936027,0.270588235,0.467576792
cassava4.1_002377m,0.137931034,0.872053872,0.364705882,0.66894198
cassava4.1_001923m,1.103448276,1.821548822,0.941176471,1.860068259
cassava4.1_001769m,0.25862069,0.925925926,0.294117647,0.66552901
cassava4.1_000604m,0.74137931,1.343434343,0.941176471,1.150170648
cassava4.1_001995m,0.206896552,0.521885522,0.364705882,0.201365188
cassava4.1_001105m,0.189655172,0.424242424,0.376470588,0.5221843
cassava4.1_001355m,0.275862069,0.498316498,0.305882353,0.416382253
cassava4.1_002980m,1.327586207,1.542087542,1.105882353,1.266211604
cassava4.1_004707m,0.25862069,0.397306397,0.270588235,0.33105802
cassava4.1_004716m,0.275862069,0.316498316,0.294117647,0.276450512
cassava4.1_001855m,0.068965517,0.077441077,0.211764706,0.054607509
cassava4.1_001964m,0.137931034,0.127946128,0.141176471,0.078498294
cassava4.1_001979m,0.689655172,0.602693603,0.929411765,0.242320819
cassava4.1_002216m,0.620689655,0.525252525,0.941176471,0.361774744
cassava4.1_000609m,0.344827586,0.127946128,0.447058824,0.235494881
cassava4.1_001567m,5.017241379,4.781144781,3.776470588,3.027303754
cassava4.1_001154m,1.275862069,0.925925926,1.247058824,0.576791809
cassava4.1_001357m,1.534482759,0.909090909,1.223529412,0.76109215
cassava4.1_002762m,1.362068966,0.390572391,2.411764706,0.552901024
cassava4.1_002772m,1.465517241,0.434343434,2.811764706,0.593856655
cassava4.1_003285m,1.206896552,0.164983165,2.835294118,0.218430034
cassava4.1_001542m,3,1.471380471,1.211764706,0.80887372
cassava4.1_021232m,0.103448276,0.296296296,0.223529412,0.409556314
cassava4.1_025302m,0,0.148148148,0.117647059,0.269624573
cassava4.1_033045m,0.034482759,0.151515152,0.011764706,0.730375427
cassava4.1_026835m,0.017241379,0.127946128,0.023529412,0.197952218
cassava4.1_022877m,0.206896552,0.070707071,0.552941176,0.085324232
cassava4.1_008697m,0.413793103,0.037037037,1.188235294,0.075085324
cassava4.1_012308m,1.24137931,0.37037037,1.223529412,0.491467577
cassava4.1_015087m,1.465517241,0.363636364,1.141176471,0.563139932
cassava4.1_012297m,3.948275862,0.976430976,0.964705882,0.846416382
cassava4.1_015179m,3.672413793,6.484848485,2.223529412,4.689419795
cassava4.1_002844m,1.517241379,3.925925926,1.235294118,2.535836177
cassava4.1_015138m,1.224137931,3.555555556,0.694117647,1.215017065
cassava4.1_017826m,4.224137931,6.437710438,2.423529412,4.863481229
cassava4.1_028917m,0.172413793,1.441077441,0.270588235,0.853242321
cassava4.1_003046m,1.827586207,3.003367003,0.705882353,1.542662116
cassava4.1_003856m,0.448275862,1.478114478,0.964705882,4.508532423
cassava4.1_004886m,1.672413793,2.61952862,1.352941176,2.28668942
cassava4.1_005159m,0.465517241,1.282828283,1.141176471,2.744027304
cassava4.1_023959m,0.034482759,0.831649832,0.188235294,0.440273038
cassava4.1_005158m,0.051724138,0.845117845,0.152941176,0.860068259
cassava4.1_010829m,0.362068966,1.057239057,0.458823529,0.802047782
cassava4.1_013899m,0.293103448,0.983164983,0.388235294,0.651877133
cassava4.1_007217m,0.793103448,1.451178451,1.858823529,1.293515358
cassava4.1_007226m,0.75862069,1.414141414,1.623529412,1.276450512
cassava4.1_013929m,0.189655172,0.777777778,0.376470588,0.658703072
cassava4.1_014169m,0.362068966,0.929292929,0.329411765,0.515358362
cassava4.1_012644m,0.155172414,0.606060606,0.2,0.464163823
cassava4.1_004528m,1.448275862,1.814814815,1.164705882,1.337883959
cassava4.1_011969m,0.25862069,0.582491582,0.188235294,0.453924915
cassava4.1_002918m,5.844827586,6.161616162,7,4.344709898
cassava4.1_005340m,1.155172414,1.471380471,0.952941176,0.576791809
cassava4.1_027174m,0.120689655,0.397306397,0.141176471,0.112627986
cassava4.1_004685m,0.172413793,0.424242424,0.564705882,0.563139932
cassava4.1_011821m,0,0.141414141,0.035294118,0.098976109
cassava4.1_007893m,0.224137931,0.363636364,7.611764706,1.211604096
cassava4.1_007510m,0.25862069,0.387205387,0.705882353,0.600682594
cassava4.1_004576m,0.120689655,0.242424242,0.164705882,0.23890785
cassava4.1_008929m,0.137931034,0.252525253,0.152941176,0.307167235
cassava4.1_028410m,0.017241379,0.131313131,0.105882353,0.136518771
cassava4.1_010046m,0.017241379,0.107744108,0.058823529,0.133105802
cassava4.1_009912m,0.137931034,0.212121212,0.364705882,0.467576792
cassava4.1_008682m,0.310344828,0.383838384,0.2,0.692832765
cassava4.1_010085m,0.034482759,0.107744108,0.152941176,0.098976109
cassava4.1_006945m,0.051724138,0.124579125,0.188235294,0.078498294
cassava4.1_025264m,0,0.070707071,0.011764706,0.081911263
cassava4.1_014461m,0.293103448,0.36026936,0.211764706,1.167235495
cassava4.1_013661m,0.034482759,0.094276094,0.082352941,0.184300341
cassava4.1_020939m,0,0.050505051,0,0.023890785
cassava4.1_033904m,0.017241379,0.067340067,0.035294118,0.044368601
cassava4.1_003109m,0.034482759,0.080808081,0.047058824,0.109215017
cassava4.1_003087m,0.068965517,0.104377104,0.082352941,0.112627986
cassava4.1_009861m,0.120689655,0.154882155,0.235294118,0.174061433
cassava4.1_027053m,0.120689655,0.154882155,0.082352941,0.129692833
cassava4.1_011057m,0.034482759,0.067340067,0.035294118,0.071672355
cassava4.1_024442m,0.396551724,0.420875421,0.188235294,0.146757679
cassava4.1_020926m,0.034482759,0.057239057,0.117647059,0.075085324
cassava4.1_010938m,0.068965517,0.087542088,0.188235294,0.174061433
cassava4.1_027046m,0.068965517,0.084175084,0.129411765,0.163822526
cassava4.1_015716m,0.051724138,0.063973064,0.105882353,0.078498294
cassava4.1_006882m,0.034482759,0.043771044,0.117647059,0.006825939
cassava4.1_023048m,0.086206897,0.087542088,0.188235294,0.133105802
cassava4.1_011595m,0.189655172,0.188552189,0.094117647,0.075085324
cassava4.1_012226m,0.103448276,0.090909091,0.105882353,0.348122867
cassava4.1_010792m,0.120689655,0.057239057,0.141176471,0.078498294
cassava4.1_013977m,0.413793103,0.326599327,0.352941176,0.320819113
cassava4.1_014771m,0.25862069,0.168350168,0.352941176,0.119453925
cassava4.1_005881m,0.396551724,0.286195286,0.352941176,0.897610922
cassava4.1_015883m,0.396551724,0.255892256,0.788235294,0.235494881
cassava4.1_017879m,1.068965517,0.919191919,0.776470588,1.208191126
cassava4.1_016693m,0.24137931,0.053872054,0.058823529,0.051194539
cassava4.1_021039m,0.534482759,0.343434343,0.447058824,0.42662116
cassava4.1_011743m,0.224137931,0.023569024,1.011764706,0.092150171
cassava4.1_004653m,0.534482759,0.282828283,0.423529412,0.344709898
cassava4.1_025708m,0.568965517,0.313131313,0.505882353,0.385665529
cassava4.1_010743m,0.448275862,0.164983165,0.588235294,0.296928328
cassava4.1_008877m,0.620689655,0.31986532,0.270588235,0.365187713
cassava4.1_011723m,0.482758621,0.154882155,0.270588235,0.197952218
cassava4.1_025250m,0.379310345,0.043771044,0.176470588,0.085324232
cassava4.1_012570m,0.810344828,0.451178451,0.364705882,0.33447099
cassava4.1_011260m,0.775862069,0.404040404,0.329411765,0.303754266
cassava4.1_009290m,0.534482759,0.107744108,0.211764706,0.208191126
cassava4.1_004676m,0.75862069,0.306397306,0.388235294,0.242320819
cassava4.1_005473m,0.672413793,0.208754209,0.494117647,0.327645051
cassava4.1_008380m,0.844827586,0.343434343,0.741176471,0.262798635
cassava4.1_026927m,0.637931034,0.127946128,1.482352941,0.14334471
cassava4.1_015642m,0.931034483,0.414141414,0.152941176,0.610921502
cassava4.1_007858m,1,0.353535354,0.482352941,0.211604096
cassava4.1_031455m,0.862068966,0.188552189,0.658823529,0.235494881
cassava4.1_004810m,1.344827586,0.632996633,0.964705882,0.648464164
cassava4.1_002428m,1.24137931,0.259259259,0.341176471,0.406143345
cassava4.1_034399m,1.155172414,0.043771044,0.635294118,0.040955631
cassava4.1_006027m,4.224137931,2.707070707,2.317647059,1.948805461
cassava4.1_013403m,1.672413793,0.057239057,0.635294118,0.088737201
cassava4.1_007418m,4.379310345,2.696969697,3.047058824,0.825938567
cassava4.1_010104m,2.086206897,0.282828283,2.317647059,0.307167235
cassava4.1_002400m,2.293103448,0.255892256,1.905882353,0.354948805
cassava4.1_009849m,3.637931034,0.838383838,3.964705882,1.307167235
cassava4.1_008329m,0.448275862,1.925925926,0.917647059,0.255972696
cassava4.1_006205m,2.137931034,3.185185185,1.2,2.508532423
cassava4.1_010216m,1.827586207,2.68013468,1.235294118,1.351535836
cassava4.1_008721m,0.5,1.269360269,1.105882353,2.358361775
cassava4.1_007837m,0.155172414,0.905723906,1.647058824,1.460750853
cassava4.1_007351m,0.051724138,0.781144781,0.117647059,0.849829352
cassava4.1_010851m,0.431034483,0.835016835,0.4,0.880546075
cassava4.1_022413m,0.086206897,0.464646465,0.070588235,0.505119454
cassava4.1_018630m,0.620689655,0.96969697,3,1.310580205
cassava4.1_025203m,0.068965517,0.323232323,0.164705882,0.146757679
cassava4.1_012780m,0.603448276,0.821548822,1.070588235,0.989761092
cassava4.1_008365m,0.379310345,0.595959596,0.282352941,0.614334471
cassava4.1_008339m,0.482758621,0.653198653,0.176470588,0.470989761
cassava4.1_022896m,0,0.101010101,0.058823529,0.150170648
cassava4.1_025589m,0.017241379,0.117845118,0.058823529,0.242320819
cassava4.1_005670m,0.086206897,0.164983165,0.164705882,0.020477816
cassava4.1_033849m,0.482758621,0.548821549,0.035294118,0.542662116
cassava4.1_008360m,0.568965517,0.612794613,0.152941176,0.491467577
cassava4.1_032607m,0.017241379,0.047138047,0.094117647,0.078498294
cassava4.1_026563m,0.034482759,0.033670034,0,0.020477816
cassava4.1_012781m,0.034482759,0.02020202,0.176470588,0.034129693
cassava4.1_017720m,1.655172414,1.636363636,0.529411765,1.051194539
cassava4.1_011213m,0.051724138,0.02020202,0.047058824,0.068259386
cassava4.1_028474m,2.655172414,2.569023569,1.941176471,2.419795222
cassava4.1_008719m,0.5,0.400673401,0.517647059,0.846416382
cassava4.1_026822m,0.137931034,0.037037037,0.070588235,0.064846416
cassava4.1_002242m,1.103448276,0.97979798,1.4,1.126279863
cassava4.1_008770m,0.206896552,0.063973064,0.352941176,0.122866894
cassava4.1_008720m,2.948275862,2.757575758,1.364705882,3.389078498
cassava4.1_011813m,0.310344828,0.111111111,0.247058824,0.201365188
cassava4.1_022183m,0.25862069,0.047138047,0.047058824,0.051194539
cassava4.1_008866m,0.482758621,0.185185185,0.494117647,1.194539249
cassava4.1_007256m,4.844827586,4.535353535,5.858823529,8.365187713
cassava4.1_023777m,0.344827586,0.02020202,0.011764706,0.006825939
cassava4.1_007487m,0.448275862,0.121212121,0.388235294,0.174061433
cassava4.1_007639m,0.568965517,0.144781145,0.411764706,0.174061433
cassava4.1_007074m,1.155172414,0.713804714,0.823529412,0.610921502
cassava4.1_006304m,0.827586207,0.373737374,0.670588235,0.436860068
cassava4.1_006319m,0.793103448,0.178451178,0.905882353,0.218430034
cassava4.1_007778m,1.568965517,0.7003367,0.6,0.604095563
cassava4.1_027969m,1.189655172,0.094276094,0.705882353,0.109215017
cassava4.1_007772m,1.586206897,0.454545455,0.635294118,0.324232082
cassava4.1_004047m,3.086206897,1.68013468,3.658823529,2.822525597
cassava4.1_008455m,2.327586207,0.808080808,0.623529412,0.716723549
cassava4.1_011599m,2.896551724,1.30976431,2.035294118,1.327645051
cassava4.1_018613m,2.5,0.851851852,3.364705882,0.832764505
cassava4.1_008671m,2.206896552,0.548821549,2.105882353,0.689419795
cassava4.1_002147m,2.982758621,1.060606061,2.458823529,1.33105802
cassava4.1_008459m,2.896551724,0.946127946,0.611764706,0.76109215
cassava4.1_007456m,2.637931034,0.198653199,1.941176471,0.539249147
cassava4.1_011667m,4.793103448,0.35016835,3.035294118,0.419795222
cassava4.1_028393m,0.068965517,0.127946128,0.105882353,0.160409556
cassava4.1_013130m,3.689655172,6.757575758,1.717647059,3.938566553
cassava4.1_024131m,0.655172414,1.905723906,0.482352941,1.184300341
cassava4.1_012587m,0.655172414,1.414141414,0.247058824,1.04778157
cassava4.1_010811m,0.137931034,0.720538721,0.2,0.979522184
cassava4.1_026310m,0,0.2996633,0.035294118,0.174061433
cassava4.1_025356m,0,0.282828283,0.035294118,0.395904437
cassava4.1_018669m,0.24137931,0.427609428,0.388235294,0.296928328
cassava4.1_022929m,0.017241379,0.131313131,0.047058824,0.174061433
cassava4.1_034054m,0.034482759,0.111111111,0.035294118,0.163822526
cassava4.1_010335m,0.017241379,0.074074074,0.011764706,0.146757679
cassava4.1_022241m,0.051724138,0.070707071,0.011764706,0.197952218
cassava4.1_011886m,0.086206897,0.077441077,0.247058824,0.071672355
cassava4.1_013065m,0.155172414,0.141414141,0.329411765,0.150170648
cassava4.1_032115m,0.086206897,0.037037037,0.129411765,0.020477816
cassava4.1_026346m,0.103448276,0.023569024,0.047058824,0.075085324
cassava4.1_013051m,0.206896552,0.114478114,0.235294118,0.136518771
cassava4.1_013059m,0.344827586,0.158249158,0.576470588,0.122866894
cassava4.1_010245m,0.293103448,0.084175084,0.388235294,0.180887372
cassava4.1_011430m,0.517241379,0.269360269,4.305882353,0.645051195
cassava4.1_014204m,0.517241379,0.077441077,0.776470588,0.075085324
cassava4.1_010727m,1.293103448,0.632996633,2.141176471,0.860068259
cassava4.1_013436m,1.793103448,1.124579125,1.105882353,1.04778157
cassava4.1_011431m,1.396551724,0.387205387,4.564705882,0.692832765
cassava4.1_012471m,1.75862069,0.65993266,1.423529412,0.43003413
cassava4.1_012704m,1.517241379,0.404040404,1,0.822525597
cassava4.1_010069m,1.5,0.043771044,2.058823529,0.061433447
cassava4.1_018617m,2.120689655,0.373737374,1.635294118,0.23890785
cassava4.1_012906m,2.5,0.737373737,1.823529412,1.020477816
cassava4.1_031585m,2.5,0.181818182,0.705882353,0.14334471
cassava4.1_014105m,3.034482759,0.262626263,7.6,0.348122867
cassava4.1_005076m,5.775862069,2.612794613,2.164705882,2.372013652
cassava4.1_011296m,8.448275862,2.32996633,1.129411765,1.955631399
cassava4.1_016451m,0.293103448,1.723905724,0.141176471,0.470989761
cassava4.1_016105m,1.103448276,2.262626263,1.741176471,0.778156997
cassava4.1_016118m,0.793103448,1.134680135,0.529411765,0.607508532
cassava4.1_016957m,1.844827586,0.063973064,1.8,0.085324232
cassava4.1_017177m,8.155172414,3.616161616,3.752941176,3.09556314
cassava4.1_017264m,5.586206897,0.538720539,3.388235294,0.269624573
cassava4.1_019076m,5.793103448,0.68013468,3.764705882,0.255972696
cassava4.1_017143m,6.086206897,0.538720539,4.023529412,0.279863481
cassava4.1_006206m,1.879310345,4.575757576,1.847058824,5.156996587
cassava4.1_014713m,0.482758621,2.858585859,5.682352941,3.976109215
cassava4.1_017982m,0.672413793,2.272727273,30.55294118,1.747440273
cassava4.1_005633m,0.172413793,1.03030303,0.435294118,0.61774744
cassava4.1_007089m,0.068965517,0.68013468,0.141176471,0.511945392
cassava4.1_005370m,0.344827586,0.784511785,0.270588235,0.440273038
cassava4.1_007315m,0.672413793,1.080808081,0.764705882,0.511945392
cassava4.1_005395m,0.396551724,0.713804714,0.188235294,0.395904437
cassava4.1_005941m,0.103448276,0.353535354,0.082352941,0.153583618
cassava4.1_004983m,0.396551724,0.62962963,0.917647059,0.747440273
cassava4.1_017892m,0.086206897,0.28956229,1.517647059,2.836177474
cassava4.1_004443m,0.672413793,0.754208754,0.611764706,1.416382253
cassava4.1_005794m,0.103448276,0.138047138,0.176470588,0.129692833
cassava4.1_016481m,0,0.016835017,0.070588235,0.003412969
cassava4.1_034304m,0.086206897,0.101010101,3.176470588,0.044368601
cassava4.1_032876m,0.103448276,0.117845118,0.129411765,0.255972696
cassava4.1_026397m,0,0.006734007,6.988235294,0.054607509
cassava4.1_030469m,0.017241379,0.02020202,0.047058824,0.030716724
cassava4.1_033732m,0.172413793,0.134680135,0.094117647,0.19112628
cassava4.1_032984m,0.120689655,0.053872054,3.082352941,0.006825939
cassava4.1_005556m,2.137931034,2.050505051,1.341176471,2.006825939
cassava4.1_030158m,0.172413793,0.033670034,0.058823529,0.109215017
cassava4.1_005519m,1.086206897,0.791245791,4.270588235,0.692832765
cassava4.1_010237m,0.689655172,0.060606061,0.376470588,0.249146758
cassava4.1_007413m,0.775862069,0.063973064,0.835294118,0.098976109
